id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
31584,Polo,2014,Manual,39589,Petrol,20,60.1,1,vw
31585,B-MAX,2015,Semi-Auto,27439,Petrol,165,44.1,1.6,ford
31586,2 Series,2019,Automatic,8005,Petrol,145,38.7,1.5,bmw
31587,I30,2016,Manual,28022,Diesel,0,78.4,1.6,hyundai
31588,C Class,2016,Manual,17757,Petrol,,,2,mercedes
31589,C Class,2015,Automatic,41267,Diesel,,,2.1,mercedes
31590,Fabia,2016,Manual,14057,Petrol,20,60.1,1,skoda
31591,Tucson,2016,Manual,17103,Diesel,30,61.7,1.7,hyundai
31592,Up,2017,Manual,21483,Petrol,20,64.2,1,vw
31593,Golf,2016,Manual,41309,Diesel,0,74.3,1.6,vw
31594,2 Series,2017,Automatic,21284,Petrol,145,48.7,2,bmw
31595,Focus,2019,Manual,13712,Petrol,145,58.9,1,ford
31596,Viva,2016,Manual,33000,Petrol,20,62.8,1,vauxhall
31597,X1,2015,Semi-Auto,10258,Diesel,30,65.7,2,bmw
31598,3 Series,2014,Automatic,67455,Diesel,160,50.4,3,bmw
31599,GLE Class,2016,Automatic,38000,Diesel,200,47.9,2.1,mercedes
31600,Focus,2017,Automatic,4000,Petrol,,,1.6,ford
31601,Polo,2017,Manual,27366,Petrol,145,60.1,1.2,vw
31602,Golf,2019,Manual,5368,Diesel,145,57.7,1.6,vw
31603,A5,2019,Automatic,8909,Diesel,145,44.8,2,audi
31604,Insignia,2017,Manual,27826,Diesel,145,54.3,2,vauxhall
31605,Octavia,2019,Manual,13909,Diesel,145,68.9,1.6,skoda
31606,Corsa,2016,Manual,27500,Petrol,30,55.4,1.4,vauxhall
31607,A Class,2015,Semi-Auto,37500,Petrol,200,40.9,2,mercedes
31608,Q5 ,2019,Semi-Auto,6150,Diesel,145,39.2,2,audi
31609,Insignia,2015,Manual,126000,Diesel,30,62.8,2,vauxhall
31610,Polo,2014,Automatic,26599,Petrol,150,47.9,1.4,vw
31611,C Class,2016,Semi-Auto,20972,Diesel,,,2.1,mercedes
31612,I10,2017,Manual,8438,Petrol,150,60.1,1,hyundai
31613,Focus,2017,Manual,27000,Petrol,,,2,ford
31614,Fiesta,2014,Manual,15589,Petrol,30,54.3,1.2,ford
31615,Q3 ,2017,Semi-Auto,23950,Diesel,145,56.5,2,audi
31616,Focus,2019,Manual,11399,Petrol,,,1,ford
31617,A4,2019,Automatic,4250,Diesel,145,44.8,2,audi
31618,GLA Class,2017,Semi-Auto,23437,Diesel,145,56.5,2.1,mercedes
31619,I10,2014,Manual,44047,Petrol,20,60.1,1,hyundai
31620,C Class,2019,Automatic,11287,Diesel,145,58.9,1.6,mercedes
31621,GLE Class,2019,Automatic,3574,Petrol,145,23.7,5.5,mercedes
31622,5 Series,2019,Semi-Auto,2490,Diesel,145,60.1,2,bmw
31623,C Class,2018,Automatic,28059,Diesel,,,2.1,mercedes
31624,A Class,2017,Manual,26843,Diesel,20,68.9,1.5,mercedes
31625,I10,2017,Manual,21321,Petrol,145,57.7,1.2,hyundai
31626,C-MAX,2019,Manual,12721,Petrol,145,48.7,1,ford
31627,Focus,2018,Manual,11382,Petrol,,,1,ford
31628,Focus,2014,Manual,52544,Diesel,20,67.3,1.6,ford
31629,Focus,2015,Manual,47325,Diesel,,,1.5,ford
31630,Golf SV,2019,Automatic,4998,Petrol,145,42.8,1.5,vw
31631,Edge,2019,Automatic,21457,Diesel,145,37.2,2,ford
31632,Q2 ,2017,Semi-Auto,4649,Petrol,145,52.3,1.4,audi
31633,Golf,2015,Manual,28379,Petrol,30,53.3,1.4,vw
31634,1 Series,2013,Automatic,81796,Diesel,30,62.8,2,bmw
31635,Kuga,2017,Manual,29764,Diesel,145,64.2,1.5,ford
31636,E Class,2015,Automatic,34000,Diesel,145,54.3,3,mercedes
31637,Q3 ,2019,Automatic,2590,Petrol,145,31.4,2,audi
31638,E Class,2013,Automatic,58811,Petrol,200,42.2,1.8,mercedes
31639,Q5 ,2019,Automatic,26,Petrol,145,32.1,2,audi
31640,X4,2019,Semi-Auto,6250,Diesel,145,42.8,2,bmw
31641,Fiesta,2018,Manual,16323,Petrol,145,65.7,1,ford
31642,3 Series,2017,Manual,18059,Petrol,150,48.7,2,bmw
31643,Yaris,2012,Automatic,24000,Petrol,125,53.3,1.3,toyota
31644,5 Series,2019,Semi-Auto,1800,Petrol,145,47.9,2,bmw
31645,Grand Tourneo Connect,2016,Automatic,44785,Diesel,125,56.6,1.5,ford
31646,Polo,2016,Semi-Auto,6798,Petrol,20,58.9,1,vw
31647,3 Series,2014,Manual,50100,Diesel,150,56.5,2,bmw
31648,Focus,2018,Manual,24634,Diesel,,,1.5,ford
31649,2 Series,2019,Manual,7367,Petrol,145,40.4,1.5,bmw
31650,Polo,2014,Manual,40736,Diesel,0,60.1,1.4,vw
31651,Fabia,2016,Manual,44425,Petrol,20,58.9,1.2,skoda
31652,C Class,2018,Automatic,16834,Diesel,,,2.1,mercedes
31653,A3,2015,Manual,123000,Diesel,0,83.1,1.6,audi
31654,RAV4,2017,Automatic,40101,Hybrid,20,57.6,2.5,toyota
31655,Focus,2017,Semi-Auto,13768,Petrol,145,51.4,1,ford
31656,Focus,2019,Manual,13752,Diesel,,,1.5,ford
31657,I10,2014,Manual,44000,Petrol,20,60.1,1,hyundai
31658,E Class,2018,Semi-Auto,7634,Diesel,145,70.6,2,mercedes
31659,Galaxy,2018,Manual,55203,Diesel,150,56.5,2,ford
31660,Crossland X,2019,Manual,2710,Petrol,145,44.8,1.2,vauxhall
31661,Focus,2016,Manual,16107,Diesel,20,67.3,2,ford
31662,C Class,2017,Automatic,16386,Petrol,325,31.7,4,mercedes
31663,GLC Class,2016,Semi-Auto,19640,Diesel,145,56.5,2.1,mercedes
31664,A Class,2019,Semi-Auto,5282,Petrol,145,53.3,1.3,mercedes
31665,Polo,2017,Manual,21053,Petrol,145,58.9,1,vw
31666,A6,2020,Automatic,2234,Petrol,145,34,2,audi
31667,Astra,2017,Manual,3650,Petrol,160,47.1,1.4,vauxhall
31668,Yaris,2018,Manual,10564,Petrol,145,58.9,1.5,toyota
31669,Mokka X,2018,Manual,14611,Petrol,145,47.1,1.4,vauxhall
31670,Astra,2017,Manual,25171,Petrol,145,51.4,1.4,vauxhall
31671,Polo,2019,Manual,2450,Petrol,145,52.3,1,vw
31672,Arteon,2019,Automatic,8988,Petrol,145,48.7,1.5,vw
31673,1 Series,2013,Manual,61295,Diesel,0,74.3,1.6,bmw
31674,I40,2019,Manual,10,Diesel,145,52.3,1.6,hyundai
31675,Fiesta,2014,Semi-Auto,19797,Petrol,150,47.9,1.6,ford
31676,C Class,2015,Automatic,35977,Petrol,,,2,mercedes
31677,Astra,2016,Manual,42200,Petrol,125,51.4,1.4,vauxhall
31678,C Class,2017,Semi-Auto,10288,Petrol,,,2,mercedes
31679,Focus,2019,Manual,9212,Petrol,,,1,ford
31680,Focus,2019,Manual,1813,Petrol,,,1,ford
31681,Tucson,2016,Automatic,31828,Diesel,125,57.6,1.7,hyundai
31682,E Class,2018,Semi-Auto,4992,Diesel,145,57.7,2,mercedes
31683,Focus,2016,Automatic,26000,Diesel,,,2,ford
31684,Octavia,2019,Manual,5000,Diesel,145,54.3,2,skoda
31685,A4,2008,Manual,146604,Diesel,160,51.4,2,audi
31686,Touran,2016,Manual,50178,Diesel,30,61.4,1.6,vw
31687,GLA Class,2019,Semi-Auto,4155,Diesel,145,56.5,2.1,mercedes
31688,Yaris,2017,Manual,15500,Petrol,30,58,1.3,toyota
31689,Tucson,2017,Manual,15908,Diesel,145,61.7,1.7,hyundai
31690,Aygo,2017,Semi-Auto,27866,Petrol,150,67,1,toyota
31691,A8,2019,Automatic,6269,Diesel,145,38.7,3,audi
31692,C Class,2017,Automatic,18000,Diesel,145,58.9,2.1,mercedes
31693,Q5 ,2017,Automatic,30324,Petrol,145,40.4,2,audi
31694,Tucson,2016,Manual,26000,Diesel,125,58.9,2,hyundai
31695,Focus,2019,Manual,4595,Petrol,145,60.1,1,ford
31696,Q2 ,2019,Manual,12,Diesel,145,49.6,1.6,audi
31697,Beetle,2016,Manual,20991,Petrol,125,51.4,1.2,vw
31698,Astra,2016,Manual,13385,Petrol,125,51.4,1.4,vauxhall
31699,I10,2013,Manual,35600,Petrol,20,61.4,1.2,hyundai
31700,X1,2016,Manual,52226,Diesel,20,68.9,2,bmw
31701,Fiesta,2015,Manual,31000,Petrol,125,54.3,1.2,ford
31702,Focus,2010,Manual,81124,Diesel,,,2,ford
31703,Yaris,2018,Automatic,20357,Hybrid,140,76.3,1.5,toyota
31704,Mokka X,2017,Semi-Auto,17839,Petrol,160,43.5,1.4,vauxhall
31705,Superb,2019,Manual,6104,Diesel,145,64.2,2,skoda
31706,Insignia,2019,Manual,17570,Diesel,150,53.3,2,vauxhall
31707,Polo,2019,Manual,7123,Petrol,150,52.3,1,vw
31708,Fiesta,2015,Manual,36569,Petrol,145,47.9,1.6,ford
31709,5 Series,2013,Automatic,89693,Diesel,125,57.6,2,bmw
31710,Q5 ,2013,Manual,26996,Petrol,235,37.7,2,audi
31711,Focus,2016,Manual,25487,Petrol,20,60.1,1,ford
31712,Touran,2017,Semi-Auto,24017,Diesel,145,60.1,2,vw
31713,Yaris,2017,Manual,19678,Petrol,30,58,1.3,toyota
31714,Rapid,2014,Manual,49080,Petrol,30,55.4,1.2,skoda
31715,Corsa,2018,Manual,15887,Petrol,145,55.4,1.4,vauxhall
31716,A5,2019,Manual,815,Petrol,145,37.2,2,audi
31717,Q2 ,2017,Semi-Auto,30433,Petrol,145,54.3,1.4,audi
31718,B Class,2019,Manual,2544,Petrol,145,44.8,1.3,mercedes
31719,Passat,2019,Automatic,3433,Diesel,145,47.9,2,vw
31720,Mokka,2015,Manual,22113,Diesel,20,68.9,1.6,vauxhall
31721,CL Class,2017,Manual,27334,Diesel,20,67.3,2.1,mercedes
31722,Yaris,2019,Manual,7282,Petrol,145,47.9,1.5,toyota
31723,Fiesta,2018,Semi-Auto,6834,Petrol,150,48.7,1,ford
31724,Tucson,2016,Manual,45910,Diesel,200,47.9,2,hyundai
31725,3 Series,2017,Manual,25345,Petrol,150,48.7,2,bmw
31726,Tiguan,2018,Automatic,15325,Diesel,145,45.6,2,vw
31727,A3,2019,Automatic,7093,Petrol,145,44.1,1,audi
31728,Kuga,2017,Manual,20708,Diesel,145,54.3,2,ford
31729,Corsa,2016,Manual,60554,Petrol,30,55.4,1.4,vauxhall
31730,5 Series,2017,Semi-Auto,21638,Diesel,150,53.3,3,bmw
31731,A3,2018,Semi-Auto,22721,Petrol,145,56.5,1.5,audi
31732,GLE Class,2019,Semi-Auto,1857,Diesel,145,36.7,2,mercedes
31733,TT,2016,Manual,16063,Diesel,30,62.8,2,audi
31734,Focus,2020,Manual,1550,Petrol,145,49.6,1,ford
31735,Q5 ,2019,Automatic,5207,Diesel,145,38.2,2,audi
31736,Astra,2020,Manual,10,Petrol,145,54.3,1.2,vauxhall
31737,A5,2019,Automatic,10,Diesel,145,51.4,2,audi
31738,C Class,2019,Semi-Auto,1000,Diesel,,,2,mercedes
31739,I30,2018,Manual,20596,Petrol,145,57.7,1,hyundai
31740,Polo,2014,Manual,21146,Petrol,20,60.1,1,vw
31741,Passat,2019,Manual,9709,Petrol,145,45.6,1.5,vw
31742,Octavia,2017,Automatic,45737,Diesel,145,62.8,2,skoda
31743,I20,2017,Manual,2515,Petrol,145,55.4,1.2,hyundai
31744,Mokka X,2019,Manual,10584,Diesel,145,50.4,1.6,vauxhall
31745,A3,2017,Automatic,36521,Diesel,145,62.8,2,audi
31746,X1,2019,Manual,1501,Petrol,150,51.4,1.5,bmw
31747,Fiesta,2019,Manual,3652,Petrol,145,48.7,1.1,ford
31748,Focus,2017,Automatic,12912,Petrol,150,46.3,1.5,ford
31749,C Class,2014,Semi-Auto,46078,Petrol,,,2,mercedes
31750,Up,2015,Manual,23410,Petrol,20,62.8,1,vw
31751,GLA Class,2015,Semi-Auto,38858,Diesel,20,67.3,2.1,mercedes
31752,Corsa,2019,Manual,193,Petrol,145,43.5,1.4,vauxhall
31753,Corsa,2019,Manual,2674,Petrol,145,43.5,1.4,vauxhall
31754,Z4,2019,Semi-Auto,8004,Petrol,145,37.2,2,bmw
31755,Corsa,2019,Manual,11469,Petrol,145,43.5,1.4,vauxhall
31756,RAV4,2018,Automatic,10116,Petrol,145,48.7,2,toyota
31757,Passat,2015,Manual,53535,Diesel,20,70.6,1.6,vw
31758,Ka+,2017,Manual,16756,Petrol,145,57.7,1.2,ford
31759,Fiesta,2018,Automatic,31190,Petrol,145,54.3,1,ford
31760,Mokka,2016,Manual,11764,Diesel,20,68.9,1.6,vauxhall
31761,Corsa,2017,Manual,37772,Petrol,145,55.4,1.4,vauxhall
31762,Ka+,2019,Manual,5870,Petrol,145,43.5,1.2,ford
31763,Fiesta,2017,Manual,21211,Petrol,0,65.7,1,ford
31764,1 Series,2018,Automatic,33372,Petrol,145,58.9,1.5,bmw
31765,A4,2016,Semi-Auto,55068,Diesel,30,65.7,2,audi
31766,Fabia,2019,Manual,13046,Petrol,145,61.4,1,skoda
31767,A3,2019,Automatic,4444,Petrol,145,43.5,1.5,audi
31768,4 Series,2019,Semi-Auto,112,Petrol,145,45.6,2,bmw
31769,Focus,2019,Automatic,7000,Diesel,,,2,ford
31770,Focus,2019,Manual,2714,Petrol,,,2.3,ford
31771,EcoSport,2018,Manual,13955,Petrol,145,53.3,1,ford
31772,Focus,2019,Manual,6337,Petrol,,,1,ford
31773,C Class,2015,Semi-Auto,32023,Diesel,,,2.1,mercedes
31774,A4,2017,Manual,20000,Petrol,145,51.4,1.4,audi
31775,C Class,2016,Automatic,44263,Diesel,20,65.7,2.1,mercedes
31776,Polo,2009,Manual,91085,Diesel,30,61.4,1.4,vw
31777,Astra,2016,Manual,67832,Petrol,125,51.4,1.4,vauxhall
31778,Octavia,2020,Semi-Auto,40,Petrol,150,44.8,1.5,skoda
31779,Golf,2017,Manual,20481,Diesel,20,67.3,2,vw
31780,C-MAX,2018,Manual,8243,Diesel,145,58.9,1.5,ford
31781,2 Series,2015,Automatic,65033,Diesel,20,68.9,2,bmw
31782,Zafira,2013,Manual,65019,Diesel,145,55.4,2,vauxhall
31783,X3,2016,Semi-Auto,22699,Diesel,200,47.9,3,bmw
31784,3 Series,2019,Semi-Auto,1397,Diesel,145,50.4,2,bmw
31785,Golf,2019,Automatic,50,Petrol,145,36.2,2,vw
31786,Citigo,2016,Manual,20957,Petrol,0,68.9,1,skoda
31787,Corsa,2016,Manual,23002,Petrol,30,55.4,1.4,vauxhall
31788,A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
31789,C Class,2013,Semi-Auto,34998,Diesel,150,53.3,2.1,mercedes
31790,A6,2019,Automatic,5249,Diesel,145,36.2,3,audi
31791,Q3 ,2016,Manual,40600,Diesel,125,56.5,2,audi
31792,GLC Class,2018,Automatic,16176,Diesel,150,56.5,2.1,mercedes
31793,Astra,2016,Automatic,14215,Petrol,125,51.4,1.4,vauxhall
31794,Combo Life,2019,Manual,7552,Diesel,145,50.4,1.5,vauxhall
31795,V Class,2019,Automatic,1002,Diesel,145,36.2,2,mercedes
31796,Octavia,2013,Manual,45500,Petrol,125,53.3,1.4,skoda
31797,Focus,2019,Manual,6541,Petrol,,,1,ford
31798,Prius,2015,Automatic,16100,Hybrid,10,64.2,1.8,toyota
31799,Focus,2017,Manual,17315,Diesel,145,74.3,1.5,ford
31800,Mokka X,2016,Manual,21599,Petrol,145,47.1,1.4,vauxhall
31801,Tiguan,2018,Semi-Auto,11083,Petrol,145,40.4,1.4,vw
31802,C Class,2019,Semi-Auto,11561,Diesel,,,2,mercedes
31803,CL Class,2019,Semi-Auto,3532,Petrol,145,38.2,2,mercedes
31804,X1,2019,Automatic,6300,Diesel,145,50.4,2,bmw
31805,4 Series,2017,Semi-Auto,46674,Diesel,145,55.4,3,bmw
31806,Focus,2017,Manual,10960,Petrol,,,2,ford
31807,Focus,2017,Automatic,30393,Diesel,145,61.4,2,ford
31808,Focus,2015,Manual,50004,Diesel,,,1.5,ford
31809,C-MAX,2017,Manual,41984,Diesel,20,68.9,1.5,ford
31810,Mokka X,2019,Manual,100,Petrol,145,39.2,1.4,vauxhall
31811,Tiguan,2014,Manual,58336,Diesel,150,53.3,2,vw
31812,A1,2017,Manual,11589,Petrol,145,55.4,1.4,audi
31813,A Class,2015,Automatic,20275,Petrol,125,53.3,1.6,mercedes
31814,2 Series,2019,Manual,3993,Petrol,145,42.8,1.5,bmw
31815,Insignia,2019,Manual,10892,Petrol,145,47.1,1.5,vauxhall
31816,Golf,2019,Manual,4000,Diesel,145,55.4,2,vw
31817,3 Series,2015,Semi-Auto,54695,Diesel,125,58.9,2,bmw
31818,X5,2015,Automatic,42966,Diesel,200,47.1,3,bmw
31819,A3,2018,Semi-Auto,15696,Petrol,145,42.2,1.5,audi
31820,Octavia,2015,Manual,39901,Diesel,125,55.4,2,skoda
31821,6 Series,2014,Automatic,67476,Diesel,160,49.6,3,bmw
31822,Corolla,2019,Manual,12000,Petrol,145,39.2,1.2,toyota
31823,I30,2019,Manual,3908,Petrol,145,34,2,hyundai
31824,CLS Class,2016,Automatic,30744,Diesel,125,57.7,2.1,mercedes
31825,E Class,2018,Automatic,15517,Petrol,150,40.4,2,mercedes
31826,Fiesta,2017,Manual,38386,Diesel,0,78.5,1.5,ford
31827,Q3 ,2019,Automatic,14430,Petrol,150,31.7,2,audi
31828,Focus,2018,Manual,14398,Petrol,,,2,ford
31829,Corsa,2019,Manual,9339,Petrol,145,43.5,1.4,vauxhall
31830,Corsa,2019,Manual,8000,Petrol,145,44.8,1.4,vauxhall
31831,Kodiaq,2017,Manual,23610,Petrol,145,40.9,1.4,skoda
31832,Crossland X,2019,Manual,25000,Petrol,150,44.8,1.2,vauxhall
31833,A Class,2020,Manual,1499,Petrol,145,47.1,1.3,mercedes
31834,X3,2019,Semi-Auto,14594,Petrol,145,30.4,2,bmw
31835,C Class,2019,Automatic,3500,Petrol,,,1.5,mercedes
31836,Corsa,2014,Manual,40000,Petrol,125,51.4,1.2,vauxhall
31837,B Class,2016,Automatic,34000,Diesel,20,68.9,1.5,mercedes
31838,Tiguan,2019,Automatic,6779,Diesel,145,39.8,2,vw
31839,Q5 ,2020,Semi-Auto,4343,Petrol,145,32.1,2,audi
31840,X1,2019,Semi-Auto,2974,Diesel,145,60.1,2,bmw
31841,Mokka X,2019,Manual,11019,Petrol,145,39.2,1.4,vauxhall
31842,Passat,2019,Semi-Auto,30,Diesel,145,48.7,2,vw
31843,Tucson,2016,Semi-Auto,31441,Diesel,125,57.6,1.7,hyundai
31844,Touareg,2017,Semi-Auto,42776,Diesel,235,42.8,3,vw
31845,Focus,2017,Manual,34495,Diesel,,,1.5,ford
31846,Adam,2017,Manual,19746,Petrol,125,53.3,1.2,vauxhall
31847,Yaris,2014,Automatic,23998,Hybrid,0,76.3,1.5,toyota
31848,Polo,2019,Automatic,4996,Petrol,145,45.6,1,vw
31849,Fiesta,2019,Semi-Auto,6720,Petrol,145,48.7,1,ford
31850,Santa Fe,2016,Semi-Auto,28000,Diesel,240,42.8,2.2,hyundai
31851,A3,2017,Manual,15197,Petrol,145,54.3,1.5,audi
31852,X3,2017,Semi-Auto,58044,Diesel,145,54.3,2,bmw
31853,Touran,2017,Semi-Auto,33945,Diesel,30,65.7,1.6,vw
31854,Focus,2017,Manual,11134,Diesel,145,67.3,2,ford
31855,Focus,2012,Manual,48734,Diesel,,,2,ford
31856,A Class,2016,Manual,16489,Diesel,20,68.9,1.5,mercedes
31857,Fiesta,2018,Manual,33328,Petrol,145,65.7,1,ford
31858,Golf SV,2019,Automatic,3140,Diesel,145,50.4,2,vw
31859,A3,2016,Manual,36603,Petrol,20,60.1,1.4,audi
31860,Fiesta,2019,Manual,6120,Petrol,145,58.9,1,ford
31861,Crossland X,2019,Manual,12983,Petrol,145,44.8,1.2,vauxhall
31862,Focus,2018,Manual,10983,Petrol,145,60.1,1,ford
31863,3 Series,2016,Manual,74020,Diesel,30,64.2,2,bmw
31864,Q5 ,2018,Semi-Auto,21017,Petrol,145,34,3,audi
31865,3 Series,2019,Semi-Auto,9624,Diesel,150,52.3,2,bmw
31866,C Class,2019,Semi-Auto,10260,Petrol,145,44.1,1.5,mercedes
31867,C Class,2019,Semi-Auto,5806,Petrol,145,44.1,2,mercedes
31868,Mokka,2016,Manual,26825,Petrol,200,40.9,1.6,vauxhall
31869,Focus,2016,Manual,38313,Petrol,20,60.1,1,ford
31870,X1,2017,Manual,18097,Diesel,145,68.9,2,bmw
31871,Astra,2016,Manual,62560,Diesel,20,72.4,1.6,vauxhall
31872,Fiesta,2013,Manual,55568,Diesel,0,76.4,1.5,ford
31873,A3,2019,Automatic,9527,Petrol,150,42.2,1.5,audi
31874,Astra,2019,Manual,3428,Petrol,150,47.9,1.4,vauxhall
31875,X6,2019,Automatic,10231,Diesel,145,44.8,3,bmw
31876,Tiguan,2018,Manual,17450,Petrol,150,46.3,1.4,vw
31877,Ioniq,2018,Automatic,27318,Hybrid,135,78.5,1.6,hyundai
31878,Aygo,2018,Manual,9694,Petrol,145,56.5,1,toyota
31879,Zafira,2007,Manual,99212,Petrol,235,38.7,1.6,vauxhall
31880,Adam,2017,Manual,5597,Petrol,145,53.3,1.2,vauxhall
31881,Tiguan,2017,Manual,21023,Diesel,145,58.9,2,vw
31882,Fiesta,2018,Manual,27185,Petrol,150,65.7,1,ford
31883,Beetle,2014,Manual,31872,Diesel,30,65.7,1.6,vw
31884,Corsa,2015,Manual,30909,Petrol,125,52.3,1.2,vauxhall
31885,Citigo,2014,Manual,56831,Petrol,0,67.3,1,skoda
31886,A5,2016,Semi-Auto,57000,Petrol,30,53.3,2,audi
31887,Golf,2015,Manual,43600,Petrol,205,39.8,2,vw
31888,CLS Class,2019,Semi-Auto,12346,Diesel,145,47.9,2.9,mercedes
31889,Up,2015,Manual,20091,Petrol,20,62.8,1,vw
31890,Hilux,2017,Automatic,8793,Diesel,260,36.2,2.4,toyota
31891,A1,2019,Semi-Auto,11750,Petrol,150,40.9,2,audi
31892,Tucson,2017,Manual,10320,Diesel,30,61.7,1.7,hyundai
31893,3 Series,2019,Semi-Auto,12,Diesel,145,60.1,2,bmw
31894,A Class,2019,Semi-Auto,21400,Petrol,145,53.3,1.3,mercedes
31895,Polo,2017,Manual,11199,Petrol,20,60.1,1.2,vw
31896,A4,2016,Manual,22000,Petrol,145,51.4,1.4,audi
31897,A Class,2016,Semi-Auto,17062,Petrol,160,45.6,2,mercedes
31898,Yaris,2017,Manual,12480,Petrol,30,55,1.3,toyota
31899,Q5 ,2019,Automatic,1000,Diesel,145,38.2,2,audi
31900,Focus,2018,Manual,18952,Diesel,,,1.5,ford
31901,Mokka X,2019,Manual,13898,Petrol,145,39.2,1.4,vauxhall
31902,C Class,2018,Semi-Auto,26119,Diesel,,,2.1,mercedes
31903,X3,2013,Manual,67652,Diesel,160,50.4,2,bmw
31904,Corsa,2019,Manual,100,Petrol,145,43.5,1.4,vauxhall
31905,Octavia,2019,Semi-Auto,13207,Petrol,145,61.4,1,skoda
31906,Crossland X,2019,Manual,8226,Petrol,145,47.1,1.2,vauxhall
31907,Kona,2018,Manual,14764,Petrol,145,52.3,1,hyundai
31908,Fiesta,2017,Manual,17616,Petrol,125,54.3,1.2,ford
31909,Q8 ,2019,Semi-Auto,9804,Diesel,145,33.6,3,audi
31910,Fiesta,2018,Manual,15950,Petrol,145,65.7,1,ford
31911,Astra,2016,Manual,38125,Petrol,125,51.4,1.4,vauxhall
31912,Fabia,2018,Manual,28676,Petrol,145,57.7,1,skoda
31913,Octavia,2017,Manual,32049,Diesel,0,72.4,1.6,skoda
31914,A Class,2020,Automatic,708,Diesel,145,56.5,2,mercedes
31915,S Class,2019,Semi-Auto,695,Diesel,145,52.3,3,mercedes
31916,Aygo,2017,Manual,22066,Petrol,145,69,1,toyota
31917,Aygo,2018,Manual,24807,Petrol,145,68.9,1,toyota
31918,Corsa,2017,Manual,14425,Petrol,145,55.4,1.4,vauxhall
31919,C Class,2017,Automatic,42104,Diesel,,,2.1,mercedes
31920,Mondeo,2011,Manual,84951,Diesel,145,53.3,2,ford
31921,Auris,2013,Automatic,42349,Petrol,0,72.4,1.8,toyota
31922,Mokka,2015,Manual,28349,Diesel,30,62.8,1.7,vauxhall
31923,Superb,2020,Semi-Auto,5000,Hybrid,135,176.6,1.4,skoda
31924,Fabia,2018,Manual,7090,Petrol,150,57.7,1,skoda
31925,2 Series,2019,Automatic,13414,Petrol,150,50.4,1.5,bmw
31926,Fiesta,2018,Manual,2837,Petrol,145,65.7,1,ford
31927,Galaxy,2018,Manual,9609,Diesel,145,55.4,2,ford
31928,A4,2017,Manual,11368,Petrol,145,51.4,1.4,audi
31929,Touran,2018,Semi-Auto,10263,Diesel,145,65.7,1.6,vw
31930,C Class,2019,Semi-Auto,4208,Diesel,,,2,mercedes
31931,X6,2019,Semi-Auto,2018,Petrol,145,26.4,3,bmw
31932,Focus,2018,Manual,45773,Petrol,,,1,ford
31933,RAV4,2017,Automatic,62734,Hybrid,20,55.4,2.5,toyota
31934,Fabia,2017,Manual,33708,Petrol,20,60.1,1,skoda
31935,A3,2015,Semi-Auto,23698,Petrol,30,57.6,1.4,audi
31936,X5,2016,Automatic,43003,Diesel,200,47.1,3,bmw
31937,Focus,2016,Manual,27343,Diesel,0,74.3,1.5,ford
31938,3 Series,2010,Automatic,118000,Petrol,260,35.8,3,bmw
31939,Mokka X,2017,Manual,15465,Petrol,200,42.2,1.6,vauxhall
31940,Aygo,2017,Manual,25638,Petrol,0,68.9,1,toyota
31941,X3,2014,Semi-Auto,80078,Diesel,200,47.1,3,bmw
31942,Fiesta,2018,Manual,25949,Petrol,145,56.5,1,ford
31943,Focus,2017,Manual,35047,Diesel,,,1.5,ford
31944,6 Series,2017,Automatic,27828,Diesel,200,49.6,3,bmw
31945,1 Series,2016,Manual,49199,Diesel,0,83.1,1.5,bmw
31946,Tiguan,2017,Automatic,35799,Diesel,145,57.6,2,vw
31947,Fiesta,2017,Manual,19910,Petrol,125,54.3,1.2,ford
31948,GLC Class,2015,Automatic,37322,Diesel,125,56.5,2.1,mercedes
31949,Focus,2019,Automatic,12877,Petrol,,,1,ford
31950,Focus,2016,Manual,19130,Petrol,,,1,ford
31951,CL Class,2017,Automatic,27634,Petrol,150,40.9,2,mercedes
31952,A Class,2020,Manual,16,Petrol,145,47.1,1.3,mercedes
31953,C Class,2013,Automatic,40000,Diesel,145,53.3,2.1,mercedes
31954,3 Series,2019,Semi-Auto,6000,Petrol,145,48.7,2,bmw
31955,Golf,2019,Manual,10419,Diesel,145,57.7,1.6,vw
31956,Tiguan,2017,Semi-Auto,22418,Petrol,145,38.2,2,vw
31957,Focus,2019,Manual,6275,Petrol,150,60.1,1,ford
31958,C-MAX,2017,Manual,30000,Diesel,20,68.9,1.5,ford
31959,A4,2018,Manual,15072,Petrol,145,52.3,1.4,audi
31960,B Class,2012,Manual,54695,Diesel,125,61.4,1.8,mercedes
31961,Focus,2016,Manual,19785,Petrol,,,1,ford
31962,Corsa,2018,Manual,12660,Petrol,145,43.5,1.4,vauxhall
31963,Fiesta,2015,Manual,31626,Petrol,0,65.7,1,ford
31964,Focus,2016,Manual,27355,Petrol,,,1,ford
31965,3 Series,2016,Manual,88192,Diesel,30,65.7,2,bmw
31966,GLE Class,2016,Semi-Auto,35162,Diesel,260,42.8,3,mercedes
31967,Kona,2019,Manual,1442,Petrol,145,44.1,1,hyundai
31968,Aygo,2017,Manual,6628,Petrol,0,68.9,1,toyota
31969,RAV4,2014,Manual,77512,Diesel,145,53,2,toyota
